Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
80294,1088.569,425.761089194498,242.49236466088763,1.7557711138241476,0.8219564664930125,81493,319.73973166462304,0.8047587547858159,0.9852870798718908,0.8514929035328667,0.7509839198070967,0.005302526828835256,0.001040363696235731,0.5639768478088318,0.9902142582483444,CALI
80301,1093.4299999999998,428.40450729531113,239.91834924031127,1.7856262709869057,0.8284739489722099,80972,319.75366875421196,0.7938332871999684,0.9917131848046238,0.8440124386607815,0.7463825970761714,0.0053349834659009365,0.0010213129984642639,0.5570869812181705,0.9947491488879541,CALI
80340,1105.4879999999998,428.2028752347295,240.56285953325917,1.7800040956676775,0.8272754906088102,81292,319.8313071355319,0.7497340375893541,0.9882891305417507,0.8261019094932969,0.7469153656668205,0.0053298839337158265,0.0010232531495730445,0.5578825634692004,0.9930332478767596,CALI
80344,1085.561,426.01559440014154,242.41250821562807,1.757399391376277,0.8223218724182036,81307,319.83926898084593,0.7248777495082914,0.988156001328299,0.8567514514964358,0.7507689229808618,0.005302394633079527,0.0010391469306203767,0.5636539757138432,0.990565153866327,CALI
80371,1097.029,432.09587955476496,238.55652924504957,1.8112934528440774,0.8337834278293478,81474,319.89300625351245,0.7851337358107184,0.986461938778015,0.8392145779815032,0.7403287589391798,0.005376266060578628,0.0009962285812004418,0.5480866713124263,0.9927457993393014,CALI
80421,1114.4709999999998,436.1660601474491,239.21367017862642,1.823332503622196,0.8361857659216756,82594,319.9924958919295,0.727344258736705,0.9736905828510546,0.8136577941825751,0.7336483168446295,0.005423534402052314,0.0009692010233913218,0.5382398528089579,0.9813902183713995,CALI
80507,1078.504,423.3708414788605,243.36673982188756,1.7396413404260263,0.8182720637652076,81055,320.16354575122034,0.7742993440667859,0.9932391585960151,0.869761114356491,0.7562248373857522,0.005258807823901778,0.0010608911142702495,0.5718760046791073,0.9948591393374427,CALI
80519,1089.001,425.89487271242166,242.18138481424376,1.758578071717149,0.8225856490910026,81383,320.18740590868117,0.7946136917626393,0.9893835321873119,0.8532016358792619,0.7517991561379569,0.005289371113804464,0.0010422961593272721,0.5652019711697441,0.9939517925904204,CALI
80728,1107.051,425.12604112995837,244.0028530960887,1.7422994679596762,0.8188874406190897,81858,320.6026855273988,0.7888292830690157,0.9861956070268025,0.8277492578828715,0.7541356080546301,0.005266153517118699,0.0010506814568311575,0.5687205153359268,0.9908814512875382,CALI
80758,1084.3829999999998,418.93349291001374,248.33502489208095,1.686969017326774,0.8053650859140234,82018,320.6622509022885,0.7758850939136283,0.9846375185934795,0.8630381980830352,0.7654251959538749,0.005187516938383984,0.0010983741586209823,0.585875730601028,0.9883542055276219,CALI
80862,1102.8149999999998,426.12766503393055,244.8878290506354,1.7400932773421756,0.8183769223273506,82724,320.86865859160304,0.7846337463733662,0.9774914172428799,0.8355049238807543,0.7529871560112243,0.005269813571689181,0.0010450216493929525,0.5669896571178721,0.9866148906733545,CALI
80942,1087.684,421.33062825898185,246.42075033441972,1.709801742293173,0.8111319980505798,81812,321.0273434303588,0.7641011601891797,0.9893658631985528,0.8597621365906531,0.761936877831324,0.0052053399750312795,0.0010821932939538313,0.580547805799346,0.9926216498402003,CALI
80946,1093.51,422.83780951816544,245.39768518042038,1.7230717119735184,0.8143608226511527,81704,321.0352756133389,0.6782805429864254,0.9907226084402232,0.8506673002237689,0.7592397566792025,0.005223702338820515,0.0010707151548126337,0.5764450081222947,0.993256087003871,CALI
80953,1101.021,425.8791250171525,244.76476489153063,1.7399527468991873,0.8183443265970483,81973,321.0491564619749,0.8006745395921112,0.987556878484379,0.8391732022386756,0.7538504181181562,0.005260819549827091,0.0010480304193439106,0.5682904528969188,0.988798534554577,CALI
80972,1107.587,422.9895057064876,245.71437182837914,1.7214683152596686,0.8139753235329326,82215,321.0868300262338,0.7443784588795529,0.9848811044213343,0.8294477455721989,0.7590893525595785,0.00522389845510161,0.001069907145992067,0.5762166451693203,0.9919386973842079,CALI
80978,1105.56,426.98451301374456,243.10437592830706,1.7563834932352878,0.8220940304185842,81742,321.0987260229539,0.7976792064383306,0.9906535196104818,0.8325537396961377,0.7520149238120442,0.005272845871887977,0.0010402331190427297,0.5655264456360346,0.9932813141031545,CALI
81102,1092.9869999999999,414.4975129540613,254.08102711229301,1.631359561416095,0.7900940410796415,83068,321.34447802492446,0.7833671399594321,0.9763326431357442,0.8531225769736321,0.7752627409866728,0.005110817402210319,0.0011388480355204367,0.6010323175621689,0.9804998179751191,CALI
81143,1094.184,432.644057866192,240.0995234400921,1.8019363456760138,0.8318779937234096,81813,321.4256934012048,0.7908057851239669,0.9918105924486329,0.8516873651916317,0.742933336439386,0.00533187160773193,0.0010019794867420309,0.5519499423929578,0.9945786621916528,CALI
81209,1103.917,440.0177370373944,237.98179053141206,1.8489554854379284,0.8411216967230428,82641,321.5563872610803,0.8197629815069046,0.9826720393025253,0.8374158639478205,0.730780512226836,0.005418337093639799,0.000953221025479515,0.5340401570505168,0.9874164778226856,CALI
81272,1094.556,422.5549309171075,246.94731545146408,1.7111136848951007,0.8114551448822451,82543,321.681090957669,0.8032020556406582,0.9846019650364053,0.8524616284968272,0.7612763866214902,0.005199268270955649,0.0010771877983498318,0.5795417368274727,0.9916617968533635,CALI
81286,1076.791,409.97314831560664,254.27997826788993,1.612290323085093,0.7844155082825882,82185,321.7087963257182,0.8140892748049555,0.9890612642209649,0.880973374367323,0.784706992756656,0.005043588666136932,0.001179640063537867,0.6157650644811946,0.9927920547568982,CALI
81311,1091.0659999999998,410.57441877107294,254.37241548584348,1.6140681684642906,0.7849552063023577,82170,321.75826426365614,0.7435848193872885,0.9895460630400389,0.8583355918980382,0.78367830423225,0.005049432656972278,0.0011748262507845417,0.6141516845243353,0.9912826845994528,CALI
81376,1089.81,434.39507264879336,239.86142563626512,1.8110251429403508,0.8337292617243651,81989,321.88684532358354,0.809808136294881,0.99252338728366,0.8610029218433752,0.7410002221268926,0.005338122697709316,0.0009927540496113552,0.5490813291921042,0.9944000926860086,CALI
81401,1126.9699999999998,443.1299594165079,236.74202841730357,1.8717840781333754,0.8453267445063493,82933,321.93628590295157,0.6794287526709402,0.9815272569423511,0.8054060612838932,0.7265053491911531,0.005443790118260315,0.0009354840795783971,0.5278100224033593,0.987946396213828,CALI
81409,1095.4660000000001,419.1968832756315,250.751708825877,1.6717608236389867,0.8013679724348907,83280,321.9521052848464,0.7945054408822525,0.9775336215177713,0.8524805485490989,0.7680212285193819,0.005149269531324933,0.0011051425109463672,0.5898566074564209,0.9860991679102444,CALI
81456,1095.2949999999998,433.7802301959325,239.8902840748211,1.8082442641179985,0.8331662318330053,82228,322.0450284602254,0.7446248354541466,0.9906114705453131,0.8532390695850425,0.7424151817955422,0.0053253318379976,0.000997961564136246,0.5511803021605082,0.9966686198765643,CALI
81478,1117.727,440.74349474596465,236.25934726232356,1.8655071211070358,0.844187967221067,82197,322.0885152034012,0.7596591332885806,0.9912527221188121,0.8195562001275148,0.7307845017407376,0.005409355835267983,0.0009516617786373113,0.5340459879844581,0.9962665935836491,CALI
81506,1109.772,435.6977307393086,239.74016670684804,1.8173747717130588,0.8350037583035121,82324,322.143853477269,0.7643098274568643,0.9900636509401876,0.8316333898376178,0.739374641521871,0.005345590885815874,0.0009854479404880275,0.5466748605255954,0.9935130998489723,CALI
81511,1102.379,426.7298798788018,244.23819700672834,1.7471873159424205,0.8200105001924786,82369,322.15373431159827,0.7732024283817113,0.9895834597967682,0.842877037131121,0.7549359665254637,0.0052352428491712994,0.0010489554911421739,0.5699283135537362,0.9957715204375425,CALI
81562,1111.367,432.30766107083554,241.11576320672648,1.7929464889451712,0.8300149591349246,82251,322.25450151656423,0.7725430021974691,0.9916232021495179,0.8298177811572228,0.7454286160886735,0.005300356306501012,0.0010095063870390532,0.5556638216838752,0.9962754981219597,CALI
81676,1102.7849999999999,427.1439930697889,245.50832752489498,1.7398350490839287,0.8183170197676243,83192,322.4796320014477,0.7525799793601651,0.9817770939513415,0.8439614779897868,0.7549670304008218,0.005229736924797846,0.0010480247782265386,0.5699752169922354,0.9916628596323087,CALI
81767,1094.281,425.28119293387715,245.72819061964563,1.7306976129253138,0.8161771932555377,82504,322.6592286830799,0.6854472294408585,0.9910670997769805,0.8580848033528375,0.7586962086358873,0.005201134845767573,0.0010630398165851747,0.5756199369984698,0.9962240509154713,CALI
81774,1082.182,400.88468801577613,261.5088529799979,1.5329679414197066,0.757935619156183,82581,322.67303967200786,0.8211560089974294,0.9902277763650235,0.8774542744000701,0.8049023804553733,0.004902349010880917,0.0012692782450705858,0.6478678420627267,0.9931606321589258,CALI
81817,1092.464,404.74186537544756,258.08558794106426,1.568246675858062,0.7703222524780986,82640,322.7578656386189,0.7323397780164698,0.990041142303969,0.8614679924057577,0.797441266272817,0.0049469164767156895,0.0012339829648554512,0.6359125731547939,0.9972677789863523,CALI
81835,1085.899,414.761970276533,253.54524672571475,1.6358499148880614,0.7913966216031877,83167,322.79336756414625,0.7666113968280733,0.9839840321281278,0.8721076265511881,0.7782617276818585,0.005068271158752771,0.0011469442279464282,0.6056913167743514,0.9908200889937608,CALI
81863,1097.7239999999997,424.94510590541995,247.96291047826452,1.7137446285244704,0.8121005568538405,83241,322.848585021918,0.7609075530273456,0.98344565778883,0.8537116364734754,0.7597418596786344,0.005190930040499615,0.0010668151155393158,0.5772076933479499,0.9891865840180487,CALI
81887,1101.864,418.652326748594,252.03670968132758,1.6610767823383086,0.7984816633178584,83140,322.89590675592075,0.7746748025164373,0.9849290353620399,0.8475568467339415,0.7712746021589026,0.005112561539054966,0.0011159749159233134,0.5948645119353735,0.9881156294128585,CALI
81910,1103.621,432.4941872754202,244.2091144996415,1.7709993673313742,0.8253284540300737,83523,322.9412502441538,0.7426783933266842,0.9806879542162039,0.8450976196265225,0.7466950071134689,0.005280114604754245,0.0010125024929048597,0.5575534336481833,0.987426778244368,CALI
82038,1107.55,421.65572531269436,250.3074429109483,1.6845512878444708,0.8047381876546684,83311,323.1934803967792,0.707712215320911,0.9847199049345224,0.8404236115911969,0.7664866406286862,0.0051397611510847945,0.0010943117421553677,0.5875017702622487,0.9896768637061776,CALI
82086,1107.548,447.2114597878377,235.48521031260393,1.8991063565910131,0.8501358305444643,82699,323.2880159689353,0.833208144704521,0.992587576633333,0.8409183760394768,0.7228974322847337,0.0054480844454332985,0.0009177625285357051,0.522580697603861,0.9924363246512586,CALI
82095,1114.935,434.2286665582114,241.70904093443102,1.7964932750529825,0.8307538267758708,82787,323.3057383113284,0.6804956896551724,0.9916411997052678,0.8299032649421694,0.7445518069406112,0.005289343645267207,0.001002677418675818,0.5543573932185293,0.9958993288929895,CALI
82115,1105.638,449.15851967417456,234.30102582849386,1.9170147381384253,0.8531630099278448,82762,323.3451178167499,0.8046230427028828,0.9921824025518958,0.8441243880327576,0.7198908707137709,0.005469871761239415,0.0009061989856920835,0.5182428657370313,0.9934792115529819,CALI
82174,1110.342,433.7984636604206,243.79602758798083,1.779350008087691,0.8271352095626383,83674,323.46125942540203,0.8113546603475513,0.9820732844133183,0.8375885968106447,0.7456486975449709,0.0052790233365835985,0.0010066312277577673,0.5559919801505117,0.9893043343775043,CALI
82219,1080.2689999999998,417.20891567480135,252.36484704972025,1.653197426472808,0.7963102311055795,83108,323.5498139832263,0.7503650567663271,0.9893030755161958,0.8853565962620169,0.7755103062932174,0.005074361348043656,0.0011321694930070706,0.6014162351669999,0.9942597722170493,CALI
82389,1085.5749999999998,415.3920520665263,253.78630262366104,1.6367788480787708,0.7916644870060272,83043,323.8841349173888,0.7998932038834952,0.9921245619739171,0.8785357303175337,0.7797071063495403,0.005041838741416042,0.0011494621722334401,0.6079431716919735,0.9950685242593428,CALI
82455,1101.3809999999999,420.81237068645913,252.36480521419014,1.6674764546874994,0.8002184536936698,84427,324.01383714455443,0.7100415923945336,0.9766425432622265,0.8541845260434263,0.7699722244761958,0.005103539757279233,0.0011065002106825153,0.5928572264648214,0.9885754661214241,CALI
82487,1101.453,430.1606150819936,245.74297793912123,1.7504492648760805,0.8207539088623543,83172,324.07670438735545,0.7711443716286331,0.9917640552108883,0.8544043142229111,0.7533853472977359,0.005214889801811117,0.0010363192740619632,0.5675894815229302,0.9935365906832087,CALI
82497,1123.734,435.9144000193333,244.62878445952842,1.7819423866346003,0.8276901467110193,84492,324.096347899844,0.7391409525857434,0.9763882971168868,0.8209580719765637,0.7434862162972132,0.005284003054890884,0.0009959430571966864,0.5527717538239466,0.9850074182732372,CALI
82553,1115.7759999999998,438.2728411655796,241.11000563856803,1.8177297951813964,0.8350745674710874,83452,324.20632957504375,0.8138432114831027,0.9892273402674592,0.8332756537997592,0.7397362992258936,0.005308987452492092,0.0009806164689445955,0.5472097923924208,0.9946795438467295,CALI
82638,1117.3829999999998,451.42904407212774,235.63571004221964,1.9157921521794963,0.8529593814681076,83632,324.3731947893111,0.8042392922834369,0.9881145972833365,0.8317360825754126,0.7185474639896762,0.005462729544182189,0.0008982791222356815,0.516310458005995,0.9891435235360865,CALI
82691,1103.441,436.4676804603554,243.49353288379888,1.792522681366854,0.8299263337760638,83931,324.4771967237379,0.7210208743874579,0.9852259594190466,0.8534338696893662,0.7434163198097559,0.0052782972809659505,0.000994493553153946,0.5526678245594815,0.9906696107845477,CALI
82731,1111.05,434.6092630542486,244.0163727629839,1.781065992143035,0.8275028541611705,83717,324.5556666821345,0.7263476733977173,0.9882222248766678,0.8421916484439037,0.7467757691156779,0.005253281878065641,0.0010077930024930393,0.5576740493383122,0.9932542839771649,CALI
82842,1121.3360000000002,430.4318956576846,246.81552338758334,1.7439417494894025,0.8192660060073177,84293,324.77332151048114,0.7232582503928758,0.9827862337323384,0.8279210197077546,0.7545289389259573,0.005195817286614092,0.0010388126703005963,0.5693139196767311,0.9928503130897074,CALI
82870,1105.912,425.5896073341128,249.66071780652595,1.7046718886065313,0.8098600342489713,84088,324.82820239659446,0.7618968814357164,0.9855151745790125,0.8514635513566177,0.7632427972837815,0.005135629387403316,0.0010750391894428363,0.5825395676055716,0.9930388248982219,CALI
82961,1110.8229999999999,439.3240902300122,241.8592954497324,1.8164449268451646,0.8348180761014822,83863,325.00650127462654,0.7788448900655288,0.9892443628298534,0.8448782217948364,0.739787570275207,0.005295549598365644,0.0009784055854035654,0.5472856491336945,0.9941142409040619,CALI
83266,1117.7779999999998,448.4737096842725,237.7470978343046,1.8863477778257953,0.8479195418299414,84030,325.60338439874675,0.7972386852158594,0.9909080090443889,0.8374645858646871,0.7260255782395205,0.005386036433649659,0.000923116970563942,0.5271131402580302,0.9943187007885119,CALI
83432,1125.326,447.4924430984794,240.0153587972495,1.864432531905152,0.8439917042158812,84920,325.9277860145466,0.6880422233217879,0.982477626000942,0.8279151165406221,0.728342547547378,0.005363558863487383,0.0009310554301907568,0.5304828665678047,0.9890495140473152,CALI
83448,1130.077,457.7684521970829,237.07875196590481,1.9308708536769938,0.8554405445300145,85553,325.9590365813776,0.7851638580743501,0.9753953689525791,0.8211258499789927,0.7120609448224766,0.005485673140124184,0.0008699180746650268,0.5070307891414781,0.9790109726701257,CALI
83469,1105.2789999999998,420.01688407193416,255.4732011452261,1.6440741423722627,0.7937492858343226,85238,326.00004840413646,0.6985028912859738,0.979246345526643,0.8586006980784021,0.7761593896980201,0.005032010495776087,0.0011264838355064311,0.6024233982164029,0.9904287317676166,CALI
83546,1120.191,438.01430985843297,244.91132996109337,1.7884607867182623,0.8290732404731836,84546,326.15038096627126,0.7894731868651075,0.9881721193196603,0.8366645489989223,0.7446112458556061,0.005242792112829255,0.000994170253384749,0.5544459074546381,0.9916047638390427,CALI
83589,1101.2079999999999,416.86285409741015,256.9779746090597,1.6221734751065073,0.7873886680386337,85079,326.23430277159315,0.7277721668872327,0.9824868651488616,0.8662041859656707,0.7825938424711754,0.004987053967596336,0.0011539036224332726,0.6124531222737989,0.9935052096987189,CALI
83706,1126.544,446.9605372113984,239.84469112823072,1.8635415072516035,0.8438286752069739,84590,326.46253894068997,0.7418903109157301,0.9895495921503724,0.8288389185923339,0.730405733305899,0.005339647542725711,0.000937452017537695,0.533492535246128,0.9941854832400486,CALI
83743,1105.143,421.84718657343166,255.10538020478683,1.6536193248248712,0.7964274380077374,84943,326.5346829890459,0.7588716108452951,0.985872879460344,0.8616312159256482,0.7740591697230756,0.0050374023688359824,0.0011155345968795595,0.5991675982323774,0.9907951192459636,CALI
83749,1122.3039999999999,436.0196040564925,246.39863131300072,1.769569910892142,0.8250162078695114,84824,326.54638052200966,0.70240371712292,0.9873266999905687,0.8355423600740481,0.7489259140735813,0.005206266391915038,0.001010326121175912,0.5608900247709495,0.9925341111542205,CALI
83749,1109.5829999999999,440.1503487685354,243.96224000761936,1.804174075278161,0.8323367705688385,84500,326.54638052200966,0.809638437741686,0.991112426035503,0.8548106130319877,0.7418973571999431,0.005255589305765268,0.0009821469653819874,0.5504116886202601,0.9930384993387488,CALI
83773,1134.941,447.32256256766505,242.4610804003251,1.8449252219329189,0.8403608213909343,86024,326.5931664641788,0.7842371818275433,0.9738328838463685,0.8172733956084194,0.7301066250481745,0.005339698501517972,0.000935926309532211,0.5330556839392356,0.9834478759941979,CALI
83810,1123.2849999999999,442.5761071164153,243.27358666609413,1.819252608479335,0.8353777534490113,84912,326.6652816634391,0.7957124004291397,0.9870218579234973,0.834691105563408,0.7380996768935676,0.005280707637709286,0.0009667895497231016,0.5447911330303887,0.9911126898419473,CALI
84080,1114.181,437.08098155834693,248.09838669669827,1.761724400460052,0.823286763135148,85529,327.1910465176767,0.7674333698430084,0.983058377860141,0.8511205384179099,0.7485822086129803,0.005198394166964164,0.0010069478382908135,0.5603753230518878,0.987226880036195,CALI
84099,1105.804,428.8342168289183,251.06976984300823,1.7080280795934317,0.8106937340909444,85023,327.2280129705928,0.7783052917985451,0.9891323524222857,0.8642599389820506,0.7630641402412605,0.0050991595242383175,0.0010664059020465831,0.5822668821221342,0.9945281844819238,CALI
84156,1125.18,435.70008509032346,247.4989462743194,1.7604118791172887,0.8229948162196264,85328,327.33888728156387,0.7988229710488847,0.9862647665479093,0.8353162708290982,0.7512940632400942,0.005177290806244635,0.0010174712598112138,0.5644427694598105,0.9936517564389115,CALI
84160,1124.1409999999998,439.66097958156917,247.19115194261795,1.7786274958726291,0.8269800459610398,85880,327.34666652481934,0.7043856712420489,0.9799720540288775,0.8369008620344258,0.7445433680204216,0.005224108597689747,0.0009902662031131037,0.5543448268631932,0.9859729512536274,CALI
84226,1113.968,440.555956252786,245.6595216006777,1.793359986139331,0.8301013587567836,85372,327.474997358369,0.7884779210080415,0.9865763950709835,0.8529245385154495,0.7433221426484757,0.005230640850245601,0.0009850152274074916,0.5525278077515209,0.9908812616508625,CALI
84228,1118.273,426.15727367792437,253.54741897911623,1.680779380022107,0.8037537685767036,85117,327.4788853864525,0.7643402270479233,0.9895555529447702,0.8463902930832564,0.7684460775717048,0.005059567764614194,0.0010882953467207155,0.5905093741353385,0.9925159797564367,CALI
84382,1101.7859999999998,422.3634289976133,257.7041876375152,1.6389467042410137,0.7922874844892919,85894,327.7781250538884,0.7776856152768562,0.9823969078166112,0.8735045659001247,0.776057069694215,0.0050053735275012836,0.0011199300387788724,0.6022645754223717,0.9870795409696093,CALI
84442,1119.674,443.7774674266931,245.10971657721473,1.8105258070701322,0.8336283828562315,86086,327.89463801124685,0.7354678000940652,0.9809028181121204,0.8464185795338449,0.7388717591106883,0.0052554116130206895,0.0009661905130078259,0.5459314764113228,0.9884230269345993,CALI
84471,1135.934,435.4694636387043,249.5624108963433,1.7449321076625528,0.8194936945957726,85565,327.9509377686301,0.6977844964314036,0.987214398410565,0.822642802081959,0.7530974388613411,0.0051552540355708385,0.0010229031505183857,0.5671557524195114,0.9896482824423192,CALI
84511,1118.151,436.6164778025079,247.9467271192413,1.7609285787931876,0.8231098371029093,85464,328.02857675073574,0.8106804032729958,0.9888491060563512,0.8494194311361686,0.751296832409314,0.00516638636156841,0.0010153432245468207,0.5644469303882689,0.9939507309327914,CALI
84566,1134.25,439.8239319845172,246.33710000288664,1.7854555078360637,0.8284377400669015,85580,328.13530035653554,0.8122598739818657,0.9881514372516943,0.8260152719756609,0.7460605858257087,0.005200954662447286,0.0009939378253796074,0.5566063977225996,0.993795958510606,CALI
84609,1209.172,446.1431862571361,242.59242772380708,1.8390647657192036,0.8392442381416492,85785,328.21871464085865,0.774020912808409,0.9862913096695226,0.7271939586943826,0.7356802137771273,0.0052729991638848835,0.0009527824925477053,0.5412253769431596,0.9953485210492599,CALI
84629,1124.297,448.1926561608425,243.18121373841652,1.8430398025850436,0.8400029190933166,86214,328.25750476019897,0.7575912199663408,0.9816155148815737,0.841331151389935,0.732402684979286,0.005295970130343529,0.0009399938251657981,0.5364136929648674,0.9886317867858836,CALI
84699,1103.6229999999998,412.21746312040784,263.7319141397479,1.5630169919518329,0.7685511812553517,86355,328.3932340952285,0.719862315145334,0.980823345492444,0.8738696600227636,0.7966504660170244,0.004866851593530123,0.0012092027444407976,0.6346519650051422,0.9919718052786575,CALI
84917,1141.779,454.69477191623713,240.90829746284138,1.8874184770923923,0.8481074864068217,86284,328.8155750877318,0.7288449819327262,0.9841569700060266,0.8185409377034321,0.7231567095042507,0.00535457884659417,0.0009033057205855069,0.5229556265010153,0.9870361121574442,CALI
84919,1119.753,443.1612960638515,244.99032434765525,1.8088930542211143,0.833297855285784,85620,328.8194472645517,0.6634556037345208,0.9918126605933193,0.8510797669728252,0.741985931951004,0.005218635359152269,0.0009757069529385119,0.5505431232131999,0.9958736316295566,CALI
84964,1106.69,427.7566022894199,255.97420872043793,1.671092585568236,0.8011893707068979,86555,328.90655919102363,0.8060335831515036,0.981618623996303,0.8717517801392366,0.7689105379803948,0.005034562900633444,0.0010855373877131605,0.5912234154173003,0.9879890659181797,CALI
85044,1121.9199999999998,421.66881711480306,258.0643879012436,1.633967478210003,0.7908521247332047,86103,329.0613678973227,0.7846473220464086,0.987700776976412,0.849043150377669,0.7803787108301462,0.004958242993212961,0.0011343033687909343,0.608990932316921,0.9950713779306382,CALI
85244,1102.784,421.01734276888544,258.96380937592545,1.62577675924482,0.7884564385807994,85958,329.44807140337645,0.8197878499370089,0.9916936178133507,0.8808313666734829,0.7825047520292405,0.004938967467140038,0.0011422570908589413,0.6123136869483431,0.9954853616081244,CALI
85311,1116.29,437.2934804162991,249.6000741816627,1.751976564309954,0.8211003288160804,85881,329.5775156179521,0.8164513350559862,0.9933629091417193,0.8603216028197508,0.7536758044144577,0.005125874511098206,0.0010202016583410844,0.5680272181597799,0.9951703741061118,CALI
85369,1127.369,431.9334268027011,254.19253361909813,1.6992372696907918,0.8084977024921611,86927,329.6895307626496,0.6665911859324734,0.9820769151126808,0.844068865467026,0.7632878362832647,0.005059605088529807,0.001059375072438217,0.5826083210179881,0.9899897727057424,CALI
85453,1115.3529999999998,438.2280906657812,250.2439829994956,1.751203307320538,0.8209250712815606,86451,329.8516921530855,0.8308507535245503,0.9884558883066709,0.8632021206689957,0.7526940859769073,0.005128293806721604,0.0010153754908780834,0.5665483870646119,0.9921414091846648,CALI
85465,1121.047,444.04322045752644,247.72100937514182,1.7925133664584731,0.8299243850582342,86667,329.87485155857314,0.7858850574712644,0.9861308225737593,0.8545756605210216,0.7428890620572515,0.005195614818434756,0.0009761410253410092,0.5518841585243028,0.9892597308914999,CALI
85801,1130.4909999999998,441.84390307303215,250.8260602740625,1.7615550098353256,0.8232491277040528,87732,330.52265607341,0.7622419245940087,0.977989787078831,0.8436610421958658,0.7480529973925613,0.005149635820946518,0.0009946854143482499,0.5595832869079954,0.9857367424728976,CALI
85822,1131.029,438.5409726967349,251.94103170767872,1.7406492690939035,0.8185057932937346,87602,330.5631017041393,0.7240468738136016,0.9796808292048127,0.8430649111288377,0.7537792869646737,0.00510988991979603,0.001017578926726562,0.568183213456972,0.9890076952153034,CALI
85998,1174.8,441.30153005736565,251.9228226031694,1.7517330327491087,0.8210451618248075,88241,330.9018802728907,0.7454233409610984,0.9745809770968145,0.7830154647652195,0.7498317085596239,0.005131532478166534,0.001000649658784177,0.562247591161445,0.9849076780211187,CALI
86338,1143.5900000000001,447.3405530257479,247.24673456894422,1.8092880126633502,0.8333779030830106,87277,331.55535859543045,0.7174744049993352,0.9892411517352796,0.8296045972041378,0.7411699126154272,0.005181270738559475,0.0009644665573331368,0.5493328393663599,0.9939013212278769,CALI
86371,1139.925,435.2204194491948,254.90795877468503,1.7073630087552083,0.8105289846622189,87429,331.6187158746031,0.7804796501120509,0.9878987521303,0.8352668684741067,0.7619557839089726,0.005038964692422165,0.0010477077545939244,0.5805766166323371,0.9912550389863058,CALI
86549,1132.936,441.0470251113193,252.0611176440138,1.7497622371658705,0.8205977344886497,87468,331.9602526768583,0.8307002725841748,0.989493300407006,0.8473467424317062,0.7526640783782008,0.005095922831128254,0.001008805318239964,0.5665032148809064,0.9912459326316726,CALI
86674,1136.184,443.93422096992003,250.45629465896621,1.7725017515507167,0.8256556896169479,87892,332.1998860631585,0.6899093376634747,0.986142083466072,0.8437258698603797,0.7483088042578894,0.005121884544037659,0.0009906790227988632,0.5599660665298722,0.9925408337331637,CALI
86784,1143.9730000000002,429.6761242718803,260.06834270296963,1.6521661952628501,0.7960232955631431,88254,332.4106205437731,0.6806054427103757,0.9833435311713916,0.8333318459163349,0.7736306528715525,0.004951098408368828,0.0010939966636050256,0.5985043870624648,0.9888287160211168,CALI
86875,1114.452,427.90998484528956,260.1130482564084,1.6450923462458296,0.7940376259196051,87578,332.5848545091422,0.8373493975903614,0.991972869898833,0.8789859753308871,0.7772308809979929,0.00492558255937024,0.0011087600166775587,0.6040878423769162,0.9937802859544218,CALI
86884,1163.356,448.6801704061723,247.96711567760016,1.809434162994151,0.8334075087173366,88015,332.6020814799118,0.7114524819442852,0.9871499176276771,0.8067229327689218,0.7412899063018996,0.005164128843126148,0.0009618983471831718,0.549510725185079,0.9943034790815725,CALI
87174,1143.7069999999999,461.7478660971535,241.76075181616687,1.9099372525457037,0.8519781075300559,88169,333.15669597464654,0.7420326864147089,0.988714854427293,0.8374661841432519,0.7215121507557744,0.005296853030687516,0.0008854668013225757,0.5205797836882233,0.994274721788322,CALI
87212,1162.0620000000001,460.8147614373152,244.03586215017606,1.888307551919302,0.848263275175479,88616,333.2293011958027,0.784958237327189,0.9841563600252776,0.8115728512704459,0.7231307004064625,0.005283845817517259,0.0008912449837297198,0.5229180098703411,0.9874300270727774,CALI
87279,1114.925,426.5637511078591,262.0567370521769,1.6277534243392795,0.7890385697888523,88382,333.357277144118,0.8124569471077765,0.987520083274875,0.8823244582864949,0.7814946213276024,0.004887358369228097,0.0011244960161285766,0.6107338431639726,0.9941241045700447,CALI
87672,1140.811,435.16784310321003,261.94457842264296,1.6612973848272377,0.7985419294665295,89768,334.1069549800201,0.7768208399787347,0.9766509223776847,0.846531996257761,0.7677657259724933,0.004963589778985423,0.0010638748134601968,0.5894642099780697,0.9792753504858209,CALI
87822,1143.406,443.31082887649893,254.1225910735412,1.7444762663710132,0.8193889502938546,88552,334.3926483906778,0.789908256880734,0.9917562562110398,0.8441356724422762,0.7543074218108837,0.0050478334457937524,0.0010080412472617283,0.5689796865989825,0.9925715593191423,CALI
87831,1160.439,461.1062166328405,244.48483724295826,1.8860319594160087,0.8478640357194643,88699,334.40978223376493,0.7030585862143491,0.990214094860145,0.8196209660449694,0.7252337317760376,0.0052499256143370854,0.0008958697969745634,0.5259639657057976,0.9919848488223197,CALI
