Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
28352,622.5169999999999,224.68584241870954,161.79256118146856,1.3887278919251367,0.6938874516160299,28659,189.9970725362139,0.7080919080919081,0.989287832792491,0.919371702754534,0.8456121244263715,0.007924867466799856,0.0024995197678076087,0.7150598649768812,0.9930235788896172,DERMASON
28352,636.2349999999999,238.15209808119602,152.00146724825953,1.5667749949559973,0.7698260606106393,28795,189.9970725362139,0.7048878723086868,0.9846153846153847,0.8801535628259141,0.7977971811587229,0.008399834159184397,0.0020990387902563136,0.6364803422648044,0.9972214850415304,DERMASON
28361,619.577,230.0013733999956,157.33320093187518,1.4618743662349152,0.7294320175092336,28686,190.02722628148302,0.7942477876106194,0.9886704315694067,0.9284121790586303,0.8262003981646079,0.008109776573463404,0.0023309354770758004,0.6826070979273566,0.9978858186700091,DERMASON
28379,630.568,242.7688596243102,149.04517823620486,1.628827329385814,0.7893537692311302,28697,190.08751942207877,0.7844703670942061,0.9889187023033766,0.8968980858703836,0.7829979500511025,0.008554524811456014,0.0019834358247048825,0.613085789784229,0.9986108896586383,DERMASON
28392,625.919,228.42093216293932,158.98343601586373,1.4367593120842284,0.718031311678156,28796,190.13105257721773,0.7850467289719626,0.9859702736491179,0.9106879298354646,0.8323714064943561,0.008045256838649597,0.00238225522301859,0.6928421583493929,0.9954474228130258,DERMASON
28492,640.735,246.98273358853876,147.39682071954473,1.6756313493252233,0.8023974821624634,28924,190.4655903532033,0.6751658767772512,0.9850643064583046,0.8721193128762496,0.7711696586471091,0.00866849408916674,0.001891137717751383,0.5947026424178987,0.9965023911619794,DERMASON
28507,623.6039999999999,234.70206199210483,155.3213172154152,1.5110743727893863,0.7496973917064953,28821,190.51572035337472,0.819072520399954,0.9891051663717428,0.9211780803768647,0.8117343270711592,0.008233137895678424,0.0022049604312136847,0.6589126177456679,0.9956659705830477,DERMASON
28517,616.404,218.17492011517177,166.62845175448018,1.3093497408032277,0.6455264867349295,28844,190.54913302666228,0.7649820269327754,0.9886631535154625,0.9431544171394184,0.8733778058728007,0.007650696781399578,0.0027459293479594428,0.7627887917911874,0.9987573068193986,DERMASON
28523,645.3109999999999,237.7351598203739,153.422423045818,1.5495463772552778,0.7638868849910246,28942,190.56917781866258,0.8088418784029038,0.9855227696772856,0.8607299790214983,0.801602833853652,0.008334858178325348,0.0021228287104329137,0.6425671032422058,0.995687526972378,DERMASON
28526,613.9399999999999,217.00020912359574,167.93808058189612,1.2921441543913212,0.6332987004012629,28824,190.57919942405897,0.7469103477167993,0.989661393283375,0.951040216247913,0.878244312269357,0.007607102612479694,0.0027916464810156024,0.771313072033476,0.9966476772336681,DERMASON
28532,626.691,230.3359944723429,157.9116791992691,1.4586381174610992,0.7280057672953276,28861,190.59924105405997,0.7204868563925153,0.9886005335920446,0.9129251337608563,0.8274835267960943,0.008072900409096554,0.002334784409792949,0.6847289871189026,0.9987718007421612,DERMASON
28533,626.862,235.3354437845995,154.76479337051822,1.5206006395859637,0.7533368311483396,28885,190.60258112084523,0.7837013843111404,0.9878137441578674,0.9124591119883977,0.8099187188110182,0.008247833869014808,0.002189199868036258,0.6559683310804815,0.9974658637891172,DERMASON
28546,612.1139999999999,220.0364105406044,165.51301551055073,1.3294205888392991,0.6589264242940421,28776,190.64599666400014,0.7356458097103391,0.9920072282457604,0.9573935565591822,0.8664293159282349,0.007708134608722918,0.0026795484025826806,0.7506997594998692,0.9979957163158365,DERMASON
28591,618.247,214.6012527821702,170.5188635427029,1.2585191357930192,0.6071533723943268,28989,190.79620495052578,0.7494364351245085,0.9862706543861465,0.9399725568085383,0.8890731180595315,0.0075059023042975135,0.0028928944396962916,0.7904510092560977,0.9947977210557037,DERMASON
28599,635.3849999999999,240.48013267864965,152.13309139520703,1.580722053783402,0.7744604848614622,29024,190.82289626740527,0.6976897367714864,0.9853569459757442,0.8901983725120332,0.7935079465479143,0.008408690257654101,0.002056426724651023,0.6296548612346877,0.9953093254255987,DERMASON
28608,636.556,231.66835356868972,157.4549413730461,1.4713311093858616,0.7335303763472174,28983,190.85291953696577,0.743605739238927,0.9870613808094401,0.8872053031119173,0.8238195532406969,0.008098026900471537,0.002300844988041752,0.6786786563017015,0.9985610202928884,DERMASON
28608,637.89,235.02192352980555,155.70433800503534,1.5094115330441542,0.7490532063737863,29052,190.85291953696577,0.6947905282331512,0.9847170590665014,0.8834984121676974,0.8120643243427533,0.00821525180123761,0.0022037502159643215,0.6594484668702525,0.995379121342245,DERMASON
28612,618.909,229.7743407156399,158.67765287591368,1.4480573448822311,0.7232556468101251,28897,190.86626169641002,0.759200785416722,0.9901373845035817,0.9386517283112786,0.8306683030922889,0.008030698333413949,0.0023585420866993625,0.6900098297622227,0.9991738020281246,DERMASON
28671,627.304,234.45427165661218,156.142037094412,1.5015448499294801,0.7459689067658548,29059,191.06295032554544,0.7420031055900621,0.9866478543652569,0.9155806193097497,0.8149262923448937,0.008177401264574384,0.002224684307081846,0.6641048619549952,0.9971832352816513,DERMASON
28687,633.4709999999999,241.87852389715005,151.34855351625492,1.5981555044804057,0.7800466701664929,29030,191.11625472423222,0.7378343621399177,0.9881846365828453,0.8983416215393405,0.7901332108571052,0.008431642343122322,0.0020271841627023134,0.6243104908993586,0.9977452475356743,DERMASON
28692,628.3109999999999,224.05457276775152,163.97670767875948,1.3663804813467062,0.6814544033506824,29037,191.13290930015503,0.7614245528368982,0.9881186072941419,0.9133166184380427,0.8530640858567875,0.007808956251490015,0.002550934963693837,0.7277183345786765,0.9943401282864355,DERMASON
28705,630.683,239.05955518124725,153.24056280856828,1.560027911669093,0.7675290426906316,29031,191.17620440740745,0.8143262411347518,0.9887706245048397,0.9068702721626505,0.7997011634296057,0.008328150328557648,0.002101063750505725,0.6395219507906651,0.9976720933585058,DERMASON
28740,622.001,227.66613326517265,161.13264430933467,1.412911295790009,0.7064544465010069,29052,191.292719452907,0.7863846553752702,0.9892606361007849,0.9335003003002853,0.8402335328026151,0.007921577357869612,0.0024355187056068735,0.7059923896459632,0.9975046220725627,DERMASON
28746,636.721,232.41757415722236,158.20277165956986,1.4691118980984248,0.7325777670287962,29172,191.3126863356348,0.7720777825526429,0.9853969559851913,0.8910230473504193,0.8231420839381899,0.00808521443530308,0.0022896575338457606,0.6775628903501061,0.995415703923299,DERMASON
28754,618.817,222.80328945747155,164.9958869084646,1.3503566278659842,0.6720066497717493,29033,191.33930560476819,0.7790933969165741,0.9903902455826129,0.9435907185152367,0.8587813315982968,0.007748601566998385,0.002599761290891438,0.7375053755017437,0.9958952718955713,DERMASON
28773,637.8169999999999,240.12352586527606,153.51161581287707,1.56420427596811,0.768955181821907,29125,191.4025115317582,0.678176632804582,0.9879141630901288,0.8887975089934919,0.7971002043304439,0.008345446281766797,0.0020781697100899195,0.6353687357436357,0.9938464932666471,DERMASON
28784,637.509,242.4056074243886,151.486841117061,1.600175999690101,0.7806797827349726,29094,191.43909489876125,0.7089655172413794,0.9893448821062762,0.8899966449337924,0.7897469738131991,0.008421540002236957,0.0020207991956386648,0.623700282647106,0.9980302232918314,DERMASON
28788,638.5029999999999,243.25290084515615,151.16217693053122,1.609218031815899,0.7834777543818195,29118,191.4523962081328,0.6821800947867298,0.988666804038739,0.8873510627363944,0.7870508246477306,0.008449802030191612,0.0020000341442282226,0.6194490005786729,0.9968285015215377,DERMASON
28809,635.9209999999999,239.7660724009233,153.53962989880915,1.5615907929369244,0.7680643835343061,29166,191.52221292653053,0.7111226303317536,0.9877597202221765,0.8952239940832492,0.7987877976592029,0.0083226100316194,0.0020900900417643977,0.6380619456892399,0.9963916597117368,DERMASON
28814,619.554,228.3790910520397,160.7908761704204,1.4203485700891594,0.7101478995371961,29079,191.5388322038092,0.7671867511582087,0.9908868943223632,0.9433114052600904,0.8386881273652329,0.007925976645104454,0.002418992553411692,0.7033977749834012,0.9990700239015701,DERMASON
28838,633.81,233.29660144337493,158.10392371698867,1.4755902064833233,0.7353431739031214,29225,191.6185846703618,0.7282139339915659,0.9867579127459367,0.9021044547566376,0.8213518048906122,0.008089902262409838,0.0022711190533295095,0.6746187873970665,0.9954608757927667,DERMASON
28847,640.822,233.41613160057895,157.98716745631137,1.47743728404477,0.7361230986003914,29335,191.64848328900294,0.7647667020148462,0.983364581557866,0.8827458661246571,0.8210592900106464,0.008091521877511663,0.0022683394861903426,0.6741383577127866,0.9959971442895811,DERMASON
28850,625.493,224.1838352163665,164.04998997967513,1.3665580549205862,0.681556523017907,29235,191.65844845873463,0.7493506493506493,0.9868308534291089,0.9266394251768607,0.8549164495903968,0.007770670198140954,0.0025605480722898496,0.7308821357802496,0.9987928698480617,DERMASON
28877,624.713,233.32483388907886,157.98626439187944,1.476867845361067,0.7358830543485035,29172,191.74811168122957,0.7981040296279919,0.9898875634169751,0.9298242101185011,0.8218075568089139,0.00807995407726145,0.0022733650391048065,0.6753676604282363,0.9974287814831942,DERMASON
28911,618.0459999999999,218.62484595733045,168.82096915587047,1.295010015938699,0.6353858600551291,29182,191.86096131792493,0.8137067267098227,0.9907134534987321,0.9511113793074133,0.8775807730260032,0.007561995294432238,0.002766715889271261,0.7701480131849174,0.9973493908297575,DERMASON
28920,639.525,230.68908048210182,160.04922656704733,1.4413632944702939,0.7201796634183899,29296,191.89082217172583,0.7775238607339696,0.9871654833424358,0.8885729737574086,0.8318158006035913,0.007976800846545706,0.0023556847732554465,0.6919175261337936,0.9973045249699404,DERMASON
28929,637.003,245.24006296819962,150.8091115863465,1.6261621090963474,0.7885701251245409,29192,191.9206783794897,0.8120649000673703,0.9909906823787339,0.8959016370365321,0.7825828947221243,0.008477308685685631,0.0019613683574138245,0.6124359871116595,0.9959201964879996,DERMASON
28935,625.7629999999999,217.2830795128423,169.93750200020747,1.2786058224662913,0.6231506003735201,29254,191.9405799379379,0.7602469784550709,0.9890955083065563,0.9285677354635122,0.8833664377745228,0.007509351287812072,0.0028206276782814185,0.7803362633864499,0.9977424898475044,DERMASON
28942,638.8209999999999,239.86119243515938,154.0043709832116,1.5574960041965773,0.7666575558777643,29368,191.96379581505747,0.7861255975662755,0.9854944156905475,0.8912099665211587,0.8003120215745204,0.00828765090301843,0.0020972421332777122,0.6404993318766956,0.9975751500885309,DERMASON
28942,638.382,242.30269559184853,153.161997369156,1.5820027144712845,0.7748785303557685,29341,191.96379581505747,0.6614104849398967,0.9864012814832487,0.8924361154379266,0.7922478755185398,0.008372009384004165,0.002034481767879089,0.6276566962636398,0.9929545972451568,DERMASON
28950,637.584,243.30871575497991,152.23817479487042,1.5982109354819858,0.7800640781150012,29237,191.9903248085251,0.7029428904428905,0.9901836713753122,0.8949187596696427,0.7890811646955789,0.00840444614006839,0.0020099051769360606,0.6226490844773312,0.9951245757795174,DERMASON
28954,637.481,234.55148438105184,157.47853315788214,1.4894187777701688,0.7410925880384853,29349,192.00358793069964,0.7798427063132946,0.9865412790895771,0.8953316634635617,0.8185989035088391,0.008100831815329551,0.0022438509895942446,0.6701041648258736,0.9980657261536524,DERMASON
28960,627.343,230.56848362746493,160.4623716362193,1.4369006345623612,0.7180976602625343,29266,192.02348089629643,0.7655502392344498,0.989544180960842,0.9246945728333287,0.8328262296531099,0.007961618909788153,0.0023626463924341966,0.6935995287982144,0.9966336030623091,DERMASON
28972,651.7280000000001,244.2742831315477,153.09120378234417,1.5956127922205257,0.7792457670912957,29496,192.0632606462442,0.6602853366151602,0.9822348793056686,0.8571475355892056,0.7862606664280473,0.008431391796615619,0.0019876743537438333,0.618205835571877,0.986417139463866,DERMASON
28995,631.422,241.27161972851445,153.18760143778493,1.575007490580128,0.7725798481586037,29290,192.13948214668437,0.7646360759493671,0.9899283031751451,0.9138892275027921,0.7963617203004857,0.008321145705415225,0.002064450118096053,0.634191989559949,0.998857134022834,DERMASON
29001,633.837,242.15774231321456,152.6352177896131,1.586512901937193,0.7763409618361183,29279,192.15936104406794,0.7461407841926521,0.9905051402028758,0.9071260997133771,0.7935297017905084,0.008349979046005812,0.002042292283642405,0.6296893876237333,0.999010337677983,DERMASON
29002,643.039,247.10405014928568,149.7897089465548,1.6496730775907493,0.7953269421715088,29355,192.1626739937004,0.7989531680440771,0.9879747913473003,0.8813799875804964,0.7776589411529558,0.008520241712615877,0.0019221547844547415,0.6047534287551366,0.997645449998044,DERMASON
29024,633.222,225.06332869367594,165.81711154454885,1.3572985718859893,0.6761569939210079,29430,192.23554444065064,0.7684609070931187,0.9862045531770303,0.9096098176478038,0.8541397905933144,0.007754387013977258,0.0025459100294484677,0.7295547818747907,0.9902236635512479,DERMASON
29045,630.965,238.32509910601266,155.7520506182732,1.5301570551396118,0.7569026114183366,29335,192.30507683582564,0.8201095550033883,0.9901141980569286,0.9167917703227774,0.8069023260965216,0.008205374388225604,0.0021456655773888847,0.6510913638599771,0.9962720439508161,DERMASON
29047,694.716,230.95785089407468,160.5771096920584,1.43829871727662,0.7187526547442341,29737,192.3116976575327,0.7789487798337356,0.9767965833809732,0.7563042594156855,0.8326701037140043,0.007951177432921633,0.0023577790019889146,0.6933395016190907,0.997229315815949,DERMASON
29051,625.2260000000001,232.1753425519269,159.86921516017136,1.4522829946923348,0.7251689005194054,29333,192.3249386171778,0.8080271465524435,0.9903862543892544,0.9338925065859687,0.828360740220136,0.007991991413442803,0.0023212012802543403,0.6861815159380517,0.99652974686904,DERMASON
29060,638.5070000000001,242.13191083707224,153.21728564801364,1.5803171934093803,0.7743280679436959,29423,192.3547274438656,0.808614836663142,0.9876627128436937,0.8957238710630733,0.7944212176696482,0.00833213733093848,0.00204710218502965,0.6311050710837265,0.9973461946814622,DERMASON
29081,638.527,238.87630247485492,155.20483780940427,1.5391034573819244,0.7601660038596294,29406,192.4242167723264,0.7068789499270782,0.98894783377542,0.896315007920034,0.8055391630678046,0.008214170849518755,0.0021334876450208574,0.6488933432359794,0.9987139880466116,DERMASON
29081,628.774,228.88416721883846,162.3086009044413,1.4101789180820634,0.7050778824279778,29460,192.4242167723264,0.7717477840878935,0.9871350984385607,0.9243363879237783,0.8407056683319981,0.007870574162471665,0.0024252810902971296,0.7067860207655517,0.9966947460786927,DERMASON
29097,632.194,239.1780879856071,155.32129123285026,1.539892477632334,0.760450424535778,29384,192.47714418381997,0.695617872767697,0.9902327797440784,0.9148656856627256,0.8047440541267417,0.00822002570662292,0.002126591358369267,0.6476129926523441,0.9972543758023088,DERMASON
29144,628.216,234.7564055170379,158.79171620310026,1.4783920164750666,0.7365247643373971,29386,192.6325343543026,0.6969247692381271,0.9917647859524944,0.9279851698450479,0.8205634854991078,0.008055050971624962,0.0022526660027058516,0.6733244337344446,0.9954374673305981,DERMASON
29156,635.581,237.5203332559081,156.9439360525663,1.5134087957138642,0.7505972413893716,29592,192.67218835705998,0.7551411551411551,0.9852662881859963,0.906976414620459,0.8111818711094176,0.00814653358677144,0.0021758330026149355,0.658016028016576,0.9958472445209867,DERMASON
29172,631.886,231.64111427368138,160.62546403299226,1.4421195024600995,0.720529957462705,29487,192.72504766898922,0.7200829383886256,0.9893173262793774,0.9181182122058953,0.8319984484329787,0.007940529078351891,0.002347033393529179,0.6922214181948838,0.9982660071994304,DERMASON
29184,637.0039999999999,235.52541247598754,157.94218769993168,1.4912128032787115,0.7418235712748713,29603,192.76468264065124,0.735632183908046,0.9858460291186704,0.9037958894128062,0.818445366952936,0.008070360898985319,0.0022337342200676375,0.6698528186867262,0.9988930995379793,DERMASON
29201,623.54,222.69714762067352,167.08641269095142,1.3328261947461975,0.6611141032863374,29495,192.82081823758418,0.77482951680951,0.9900322088489575,0.943797779090937,0.8658432328285652,0.007626353468054982,0.002643953183641464,0.7496845038350212,0.9991991445066223,DERMASON
29242,635.0459999999999,239.52131464798654,155.77669127013138,1.5375940565628918,0.7596203869518082,29594,192.9561368994146,0.7296636390857371,0.9881056971007637,0.9111850112187194,0.8055906723081967,0.00819100316831908,0.0021280144501893534,0.6489763313099723,0.9978621498722038,DERMASON
29243,630.512,234.8169678526347,158.93571652538142,1.4774336001130075,0.73612154679931,29597,192.95943616908286,0.7777393617021277,0.9880393283103017,0.9243683674398621,0.8217440074014558,0.008029852198906907,0.0022585696966448934,0.6752632137002039,0.9976565608409714,DERMASON
29270,643.2289999999999,245.73175323701932,152.18177325879336,1.614725258977888,0.7851541336707515,29564,193.04849513632115,0.7551599587203303,0.9900554728724124,0.8889991663827536,0.7856066324082961,0.008395345173796356,0.001972599345467521,0.6171777808839036,0.9965725520731594,DERMASON
29274,623.343,225.49505113860022,165.42459892623103,1.3631288974087634,0.679574675361855,29595,193.0616855633897,0.7460244648318043,0.9891535732387228,0.946755330264924,0.8561681712683114,0.007702912179360532,0.0025531187993986,0.7330239374929245,0.9992061116889607,DERMASON
29279,641.7660000000001,232.05827220045052,161.194532345229,1.439616274970501,0.7193676343417182,29647,193.0781723300198,0.7283333333333334,0.9875872769588828,0.8933315940741707,0.8320245190968244,0.007925758127000599,0.002342961091825124,0.6922648003783018,0.9965956732138086,DERMASON
29293,632.1740000000001,236.23224647997858,158.12066826970982,1.4939997981606816,0.7429525094256603,29665,193.12432778893267,0.7573556026681835,0.987459969661217,0.9210865807297168,0.817518906358538,0.008064460672514887,0.0022220115483208383,0.6683371622536601,0.998495585510251,DERMASON
29307,627.269,228.29600411152646,163.7280851646178,1.3943606796719688,0.6968935769631205,29592,193.17047221962628,0.7872300419039433,0.9903690186536902,0.9359951068988871,0.8461403999224587,0.007789811448170282,0.0024630681827121537,0.7159535763809385,0.9982975153761022,DERMASON
29325,635.3439999999999,234.5018263373569,159.66915135112538,1.4686733433039199,0.7323888565708233,29664,193.2297845813596,0.7128099173553719,0.9885720064724919,0.9129143188736424,0.8240011926533021,0.007996652219517711,0.0022740464559078055,0.6789779654940644,0.997196838611861,DERMASON
29336,640.5930000000001,242.95141064518026,154.2343178312244,1.5752098110294575,0.7726468591470591,29693,193.26602206376248,0.7220991483286565,0.9879769642676726,0.8983516786625954,0.7954924877798669,0.008281681573669902,0.00204570318732339,0.6328082981142018,0.9968058396903444,DERMASON
29346,631.5559999999999,235.80914273214154,158.6433176582965,1.486410812714175,0.7398594022723137,29687,193.29895933449325,0.7161753221397892,0.9885134907535285,0.9245598851983814,0.8197263138099097,0.008035478182108006,0.002238035622658513,0.6719512295523828,0.9987955732232465,DERMASON
29372,635.7869999999999,233.88048829831118,161.02666676422996,1.4524332708243377,0.7252365414264291,29779,193.38456998416703,0.7475313040822559,0.9863326505255381,0.9131036868568757,0.8268520875392897,0.007962702175483834,0.0022958924710425334,0.6836843746680814,0.9930059325106534,DERMASON
29373,634.307,234.46798546817107,159.86900312801745,1.4666256802791056,0.7315039191185646,29740,193.38786194460585,0.7494641763625229,0.9876597175521183,0.9174008982062827,0.824794317051264,0.007982432351757433,0.002278755076755523,0.6802856654400611,0.9977244268601537,DERMASON
29393,628.055,230.9500044856928,162.367208857339,1.42239314274727,0.7111498026370939,29663,193.453689389478,0.7692891541038526,0.9908977514074774,0.9363935721715462,0.8376431506043219,0.00785731311828302,0.002386107410946041,0.7016460477543348,0.9980165269614895,DERMASON
29405,633.671,229.1153422183813,163.54686881052075,1.4009154922056364,0.7003303026399738,29695,193.49317510686896,0.7407920592532876,0.9902340461357131,0.9202448245104987,0.8445229954196648,0.007791713729582768,0.0024448863083520304,0.7132190897926033,0.9991596722272608,DERMASON
29422,636.15,244.11262503515474,153.83928335507113,1.5868029264783223,0.7764344822004182,29693,193.54909941717105,0.8095421527624918,0.9908732697942276,0.9136145178428082,0.7928680435487431,0.008296941915408699,0.002022560254017121,0.6286397344808115,0.9975273703747072,DERMASON
29426,632.397,232.29726962570297,161.57922131410916,1.4376679608705274,0.7184574591440952,29824,193.562255730235,0.7319900497512438,0.986655042918455,0.9246161877362519,0.8332523926868314,0.00789428633268888,0.0023474638604827932,0.6943095499183296,0.9981865948440185,DERMASON
29479,638.7889999999999,239.98769646829925,156.80050884199528,1.5305288116770719,0.7570396405879362,29798,193.73649253366764,0.7892214606982223,0.9892945835290959,0.9078367371792513,0.8072767703708466,0.00814097141925775,0.002132778802265245,0.6516957839803846,0.9974391738304558,DERMASON
29483,641.379,235.74722687187065,159.58628411906014,1.477239902998119,0.7360399338268749,29842,193.74963612205005,0.75578056908485,0.9879699752027344,0.9006417270523982,0.821853298946136,0.007996039306443397,0.0022502558226161207,0.6754428449886467,0.997791122811802,DERMASON
29505,635.978,233.03520061525876,161.71523633244422,1.4410219216215308,0.720021294550945,29868,193.82190992612516,0.77076802507837,0.9878465247087184,0.9166874755629396,0.8317280368562225,0.00789815965481304,0.0023314764704726056,0.691771527292706,0.9968579355823963,DERMASON
29509,642.899,246.56848565632757,152.91426980417705,1.6124622376452158,0.784467790357712,29832,193.83504772251564,0.773479070011271,0.9891727004558863,0.8971784965817162,0.7861306655088399,0.008355704553062712,0.001968528871433863,0.6180014232533716,0.9965039578070595,DERMASON
29513,646.689,243.97502742129132,155.38091611634215,1.5701736964828674,0.7709693779730642,29885,193.84818462850987,0.7227201488882359,0.9875522837543919,0.8868134561237329,0.7945410916740122,0.008266696961382825,0.0020322504639575657,0.6312955463585312,0.9912436615989464,DERMASON
29526,646.0,236.87437406916212,160.0258018226121,1.4802261346063201,0.7372936059893636,29989,193.89087342587948,0.8054009819967267,0.9845610057020908,0.8890976113055069,0.8185388317660213,0.008022569060121998,0.002221520761211909,0.6700058191088828,0.991760123783283,DERMASON
29529,626.727,226.72413949737737,166.75948002327655,1.3595877095906683,0.6775061665609372,29793,193.90072335214384,0.7268498006202925,0.9911388581210352,0.9447171381839259,0.8552275191428692,0.007678016170455396,0.0025337015262565333,0.7314141094992667,0.9944216338964061,DERMASON
29535,635.026,237.516724901764,159.00451224676175,1.4937734882212514,0.7428611367476846,29841,193.92042170373142,0.826755122606651,0.9897456519553635,0.9203729053495976,0.8164495438539587,0.008041873197960521,0.002204217198437472,0.6665898576593373,0.9957342568886959,DERMASON
29537,630.915,234.19165564860958,160.96910461531002,1.4548857447414494,0.726336580251428,29812,193.9269873762868,0.8076838939021056,0.9907755266335704,0.9324692977986572,0.8280695861651984,0.007928755650492928,0.0022995991120168782,0.6856992395318031,0.9976140487748729,DERMASON
29539,637.861,245.3380923901744,154.0219632868716,1.5928773218740444,0.7783789357953957,29847,193.93355282655958,0.8057555919258047,0.9896807049284685,0.9123333571897078,0.7904746912197254,0.008305565265925536,0.002000326260457831,0.6248502374589202,0.9953097728159256,DERMASON
29544,652.339,250.68730721096054,150.94614894836556,1.6607731231136849,0.7983986602617873,29923,193.9499654799032,0.6657502760438966,0.9873341576713565,0.8724337775783901,0.7736728581822004,0.008485218900993791,0.0018753064987222976,0.5985696914878154,0.9940884559334141,DERMASON
29561,648.564,236.7114228443546,160.1198467928389,1.4783390540624795,0.7365025086260423,30075,194.0057581153615,0.7318528421469598,0.9829093931837074,0.8831272962709705,0.8195876472041932,0.008007558027277649,0.0022287506028369542,0.671723911449705,0.9930356918437057,DERMASON
29562,711.4219999999999,244.24701546815433,156.32648745314773,1.562416065552276,0.7683462700047143,30831,194.00903953543218,0.7740364474235442,0.9588401284421524,0.7339882275880972,0.7943148830849386,0.008262195232668775,0.0020288316707351164,0.6309361334902395,0.9857847513025857,DERMASON
29577,628.476,230.6839252282315,163.55405287641202,1.4104445666200978,0.7052121847806909,29930,194.05825417804806,0.7588516009852216,0.9882058135649849,0.9409934274408149,0.8412300683112309,0.007799436225047553,0.002409362372361252,0.7076680278309183,0.9981265248248787,DERMASON
29597,631.0319999999999,231.8941056603629,163.33214932519982,1.419770122528994,0.7098633992287027,29865,194.12385429288852,0.7798945981554677,0.9910262849489369,0.9340170201838252,0.8371228485522892,0.007835054419716962,0.002373441671381314,0.700774663568299,0.9949389299595783,DERMASON
29617,639.567,240.54432609226888,157.44051980380405,1.5278425553474124,0.7560466760390032,29943,194.18943224702346,0.7279944940146991,0.9891126473633236,0.9098689298113244,0.8072916763479824,0.008121832936903429,0.0021279220429155994,0.6517198507007356,0.9957253220652459,DERMASON
29628,647.754,241.40365018737933,156.52248991143543,1.5422937005664292,0.7613126668665973,29938,194.22549068393005,0.779807338000737,0.9896452668848954,0.8873439507905194,0.8045673316587001,0.008147821323996872,0.0021060604768272104,0.6473285911724008,0.9983708083617352,DERMASON
29636,655.394,252.93190242878856,149.63108262068673,1.6903700621479052,0.8062415823757867,29983,194.2517107975404,0.7868312757201646,0.9884267751725978,0.8670108407680195,0.7680000384776721,0.008534616764367274,0.00183150772321626,0.5898240591017059,0.9970209314400802,DERMASON
29636,628.137,229.89717356970675,164.58491903984407,1.3968301282455373,0.6981959937291237,29912,194.2517107975404,0.7871865703357416,0.990772933939556,0.9438885072114798,0.844950408834155,0.007757361775195936,0.002439038694364331,0.7139411933890057,0.9972545687213369,DERMASON
29651,640.693,235.80287878813013,160.4537440249404,1.4696003525569197,0.732787915811089,30008,194.3008639737413,0.7135877936080093,0.9881031724873367,0.9077144534390301,0.82399699686585,0.007952611338171735,0.0022614762765979816,0.6789710508439397,0.9978160956961959,DERMASON
29658,638.4399999999999,230.7618013937684,163.9591046425971,1.4074351155844,0.7036847534567616,30082,194.32379786777392,0.7952059202059202,0.9859051924739046,0.9143480584137451,0.8420969011945906,0.007780760718651574,0.0024135155388106404,0.7091271910015321,0.9980505100312822,DERMASON
29671,655.3759999999999,259.94007756959275,145.68875262158832,1.7842151359807479,0.828174369816929,29984,194.36638220596947,0.6543822504521194,0.9895610992529349,0.8680824592424705,0.7477353397108706,0.008760745427171068,0.0016893220507966493,0.559108138252531,0.9975692029201826,DERMASON
29672,637.0930000000001,235.3980568610498,160.69601857824844,1.4648655202768845,0.7307394023552425,30034,194.3696575378517,0.7894848871860366,0.9879469934074715,0.9186519847484339,0.825706295666594,0.007933339743227616,0.0022747737061996503,0.6817908867034487,0.9987319619708858,DERMASON
29676,651.2779999999999,240.10818420046147,159.43236584354773,1.5060190754246323,0.7477306066779922,30383,194.38275831349006,0.7120303277508517,0.9767304084520949,0.8791893330837087,0.8095632348425235,0.008090988819263427,0.00214380101440348,0.6553926312086907,0.9870338044930294,DERMASON
29687,655.459,236.98343749837449,160.93389242625452,1.4725514552937846,0.7340518581892801,30352,194.41878089462648,0.7831121897174813,0.978090405904059,0.8683306170293212,0.8203897409326761,0.007982734445999073,0.002230551877049823,0.6730393270275833,0.9910850404844174,DERMASON
29688,634.872,231.26209012622522,163.83024069546138,1.4115958637704176,0.7057930685366716,30068,194.42205534377396,0.715752929263706,0.9873619795131037,0.9255895826816198,0.8407000699408036,0.00778974973478258,0.0024003114787950726,0.7067766075984722,0.9976829358956908,DERMASON
29694,635.7139999999999,239.44474373112004,158.36808930208335,1.511950701598634,0.7500358053718811,30015,194.4417008806648,0.7814004894608036,0.9893053473263368,0.9233258970995359,0.8120524921566432,0.008063741622250962,0.002162981378434981,0.659429250017815,0.9970245172190966,DERMASON
29694,647.147,242.36622912170154,156.36630730110642,1.5499901053171867,0.7640429276108015,30138,194.4417008806648,0.7114721104082806,0.9852677682659765,0.8909897003899964,0.8022640018177947,0.008162128009756232,0.0020857026191987414,0.6436275286127024,0.9976163008594433,DERMASON
29709,649.795,240.33771595182927,157.63308678549788,1.5246654167146598,0.754863776281028,30099,194.49080604115184,0.7984358622913811,0.9870427588956444,0.8841891214788709,0.809239637111861,0.008089727555684448,0.002140041745465204,0.6548687902729365,0.998455797014912,DERMASON
29715,638.8109999999999,241.80032460744533,156.89643535916187,1.5411460690864291,0.7609011946894142,30059,194.51044463422872,0.6993739408774242,0.9885558401809774,0.9150415753578136,0.8044259036873084,0.008137315315747781,0.0021018663431166297,0.6471010345231428,0.997277215657103,DERMASON
